CounOfIter	PopSize	mutation_probaF(X)X	Time(ms)
10000	25	0.145	13387.7	9.91913;21.109;-8.48747;13.7164;-23.3491;-25.081;-17.802;-2.16425;1.89422;28.4528;22.5801;21.6651;-22.0352;11.4859;34.6973;1.48122;-10.2147;-21.3798;38.0223;41.7792;32.4136;-15.5786;11.6625;-16.229;-6.68163;8.31553;-22.4809;-13.3675;-17.4499;-30.398;	25956
10000	25	0.146	14739.8	-5.82723;26.758;-43.8887;-43.1417;0.169561;28.1778;-15.525;36.1943;-12.4461;-8.73775;0.831111;-7.74252;-9.4004;0.659078;23.9895;-8.88128;5.90884;30.9027;-40.156;9.90011;-16.9359;13.5945;22.5675;-9.24369;26.4526;11.9675;-21.9663;7.60784;-40.6814;-4.14841;	25872
10000	25	0.147	11006.2	-0.408612;-11.0586;-26.0559;-0.897641;-39.7402;-20.0513;19.6347;-5.52623;21.3997;-27.1601;15.008;19.7447;-10.443;11.3917;7.32197;-47.6026;5.72616;11.8831;-42.947;-3.53203;-9.55171;-11.8694;7.99335;17.1732;-12.8744;-13.4286;-7.83767;-10.0796;4.38609;-16.9504;	25958
10000	25	0.148	9202.41	-8.12098;-19.0688;42.9112;13.5455;-3.48527;-10.0351;17.3798;-8.73428;20.3275;-7.59999;11.6698;-5.8793;6.99658;8.96228;-10.4192;-8.29496;15.0002;-10.2935;-23.8962;5.37138;-6.86392;-21.3124;-7.80868;-17.6041;-2.45613;-34.3248;0.950255;24.3728;-24.8468;33.2996;	25904
10000	25	0.149	11622.2	-20.7522;23.6104;16.8619;1.65752;40.6275;-17.274;7.4536;-19.7901;-38.8713;-12.3254;-5.46727;-10.0548;-3.57121;-61.4909;-14.0697;-22.6754;-0.245918;-10.8007;-6.94443;-7.7499;8.70312;14.9714;0.758873;17.3088;-4.11219;0.561205;21.9387;-4.19889;17.4467;2.30705;	26010
10000	25	0.15	19290.6	-19.0026;12.4401;12.419;17.7745;-1.6747;62.4022;-6.69915;33.1116;6.1413;26.7635;-4.31538;-14.2502;32.8487;-50.0477;25.8471;23.3229;-31.8507;15.8585;-5.89575;-3.7242;-2.00589;-19.9453;13.2626;-19.4071;12.4353;44.5153;-36.9349;16.5719;6.90417;-37.4602;	25942
10000	25	0.151	12947.7	26.2194;-7.61898;-34.1061;0.776177;5.97223;-6.18595;1.10578;25.0459;-39.7591;-21.8894;4.20853;-1.32859;5.36424;-20.1562;-21.6972;-14.6022;27.103;-17.6218;2.56401;-23.5807;-46.3308;38.0808;35.7899;7.4015;5.992;-13.2381;0.0638447;-6.44234;-11.4087;-14.6462;	25943
10000	25	0.152	20052.2	-10.5611;-15.2595;39.6056;33.539;35.5939;-14.6217;3.94684;26.5512;-52.7605;-13.6427;-26.6939;39.9091;10.079;20.8625;17.2493;39.5322;49.0909;-28.0003;3.94003;4.41868;-1.35472;10.0247;10.562;28.8774;4.24271;32.3384;-21.5977;-4.76363;-27.0271;24.098;	25917
10000	25	0.153	13081.3	-0.132847;-6.35685;-16.3149;2.73406;-30.5929;-1.08551;-17.4244;9.43767;-24.7179;-1.11481;22.5074;-42.5473;-25.0099;7.56087;-14.6952;-25.4505;20.1131;13.2427;17.4376;25.7452;0.0393689;13.2757;-29.3711;-10.0337;-28.4781;-41.683;-6.98962;-13.6261;-12.8056;-36.451;	25904
10000	25	0.154	12981.2	9.70556;-20.6417;-2.4724;11.6086;24.6098;-42.8257;1.26728;-3.36174;-18.9109;-16.2825;-31.2147;11.2243;-8.30299;-12.7617;-20.3464;-21.9951;-34.1856;13.7609;-25.3017;2.33287;-31.8903;11.7217;-29.0126;-2.35597;-19.5218;15.2247;21.6208;26.1957;-0.183569;35.2555;	25985
10000	25	0.155	8931.01	-6.60042;2.60387;13.6598;-11.3903;42.0633;10.6431;-7.23399;4.93847;-2.5399;10.6587;-26.7742;-11.912;-15.7868;-36.8695;23.6567;-13.4268;3.58031;13.144;-9.00089;27.1597;-18.2836;-19.1036;-1.62511;18.6481;-22.6976;7.05237;18.0223;-9.37407;-15.6196;-1.50484;	25947
10000	25	0.156	12718.4	21.8519;-16.5617;19.5869;5.95053;11.6638;-7.37776;-30.4686;-10.2694;10.9843;-7.75503;-18.7579;-15.6836;-13.1112;48.9228;7.26295;9.88882;-15.7086;-37.1982;-8.19367;7.98309;-19.2502;-18.7839;-21.341;3.96069;4.53661;-5.23737;-28.2208;38.4395;32.5988;-22.0947;	25959
10000	25	0.157	12011.2	18.4445;-13.2746;3.64809;38.6418;-1.32969;6.23365;14.862;27.6297;-43.0977;-10.8305;6.50807;-12.2872;-47.1707;0.0128178;20.2847;6.08771;24.7987;-3.82665;-4.55254;16.0442;-8.79012;-2.0607;-13.5594;25.3121;25.5617;-22.6149;1.68535;-11.7977;31.5544;-2.32795;	25965
10000	25	0.158	13449.6	-26.6461;8.5913;12.0711;6.48183;11.2901;-34.0819;11.278;20.5226;3.63024;-17.4136;-31.7641;-12.7564;-2.45717;-20.7742;-10.5012;4.58998;-0.125492;30.1372;11.7436;7.42912;33.1238;-6.75924;11.9696;51.9821;-20.0591;4.75127;1.19346;-34.4689;10.2066;42.1346;	25967
10000	25	0.159	18530.9	25.7849;3.16944;-79.9793;-5.81832;-34.0995;-0.30134;35.6745;-1.29365;15.8806;6.48946;20.5734;4.48952;-1.94433;13.0073;11.6651;6.19965;-18.0535;19.9025;-8.50932;5.80261;-31.1653;38.411;55.4441;-3.79171;3.52107;-31.7779;-15.5156;-16.0605;-2.7101;3.39283;	25894
10000	25	0.16	15771.4	13.4035;-42.4585;-34.216;17.2339;-6.86612;-3.31922;16.3204;-25.7428;16.0956;-24.2907;50.7667;36.2824;13.6946;-12.5048;5.47829;9.71947;4.5663;15.7722;13.3391;12.1839;19.6894;6.65056;27.0963;-0.450606;43.8588;13.6745;3.38438;-26.4725;-36.9408;-13.1567;	25987
10000	25	0.161	17163.8	8.93088;-9.74874;7.26246;-3.18607;-43.7604;-37.905;-24.5045;-7.28089;-23.2814;37.1919;-34.8608;-21.8339;-5.56594;14.2723;-32.8115;-10.9361;-38.4216;-16.8158;8.965;-6.03024;27.8924;23.1699;-5.8338;-27.3391;-4.11002;-50.8048;8.52071;9.79012;33.6515;-1.36567;	26044
10000	25	0.162	17317.6	10.7665;-26.3685;-1.28764;-0.48909;28.454;-9.0567;3.71404;-6.30766;37.4552;2.11698;-34.3951;-3.12067;12.5347;-48.8057;-32.1067;0.429273;-15.2846;-37.7438;0.864772;-7.34068;11.135;28.0001;-42.933;28.999;-5.43565;28.9756;-24.9112;6.064;10.3132;49.5084;	25974
10000	25	0.163	17890.1	-7.91418;3.04846;6.68023;-38.7806;3.68242;-9.20072;-45.0241;36.6649;-2.59755;-33.1738;4.77779;-34.3489;-23.5754;36.2536;-2.17927;-27.2606;-11.2232;-1.34959;6.21094;13.7361;18.6902;-25.7009;19.7102;58.4772;-27.9675;16.0752;5.48866;-27.6685;-28.8807;5.34806;	26004
10000	25	0.164	18299.5	-24.9128;8.10389;-16.0297;-15.5215;-6.21152;-4.00647;24.9224;-1.13691;20.3108;-9.58803;-0.814875;8.50166;34.5113;-13.2475;24.2252;-8.28391;11.1555;6.62166;3.19733;-10.63;50.5488;-2.62499;3.26124;-11.9112;87.3805;-1.98675;-44.8553;8.2935;25.9169;20.999;	25997
10000	25	0.165	11050.4	-27.7613;-6.20881;-6.49797;6.49434;-14.5346;12.0569;20.5596;-30.8963;9.1174;-7.54976;45.3395;-19.2726;46.3534;-11.3323;-16.5155;-18.2701;5.15854;-17.3884;18.0022;-7.17426;-0.702628;-21.2096;29.4966;7.29646;-11.082;9.52269;21.7244;6.38862;12.1387;-4.49791;	25944
10000	25	0.166	17666.7	2.52565;-6.01679;12.9394;-7.27387;28.0416;-7.32826;4.09021;-31.8388;-20.5157;-21.6887;-13.888;-54.5534;-8.62151;32.9818;-13.1974;-6.29264;27.3255;4.72961;-13.2305;-46.5898;3.11789;25.5705;10.425;28.1629;-39.1997;-45.8589;-33.481;-13.3623;-14.3121;16.5242;	25986
10000	25	0.167	14811.2	12.5885;7.75698;44.0967;3.6213;-12.2186;-6.60738;-3.37168;-4.11274;5.00284;23.208;0.384075;-54.7164;15.0334;-23.9142;5.57903;-12.5041;-16.7917;-8.16724;46.9663;-10.7125;-6.05417;3.2775;11.8375;30.939;11.5339;0.518754;-38.8162;-6.51161;44.6384;19.5364;	25958
10000	25	0.168	16165.2	37.5651;13.4445;-44.7021;-39.6593;1.06195;3.01593;-9.29484;44.0488;-0.373089;23.4198;34.9655;-5.02335;-11.0943;-34.8408;-23.6053;8.20048;12.8912;43.0173;13.1831;0.0769677;4.95068;-7.20252;-25.7458;-7.9252;21.8569;20.9482;4.07691;4.54033;24.4282;-25.7759;	26060
10000	25	0.169	25460	-2.28895;-5.61278;-30.422;-4.61888;6.90652;2.84155;-17.1174;85.2839;-20.5105;77.8553;-20.6606;-25.6538;-12.2423;-4.10163;-10.0752;-40.8564;-1.50072;18.5957;-9.39561;13.1642;17.8269;-16.6565;-18.9669;8.47545;14.6101;32.4639;-27.6165;59.7075;-6.18198;8.94751;	25976
10000	25	0.17	18731.1	10.9611;15.1292;-3.82373;-2.86819;-23.6677;-42.5754;22.0589;60.9843;-5.68615;-20.8288;-4.50737;23.006;5.45778;-37.5668;15.2253;35.5342;-23.6669;3.76891;-11.5705;22.7023;-30.0859;-2.30271;9.42482;18.0525;-53.0096;-22.9859;-29.7328;-26.0137;16.8064;9.95172;	25945
10000	25	0.171	18436.5	-34.2753;-21.912;54.748;-38.1318;8.46181;-13.0922;7.64772;21.3806;15.0353;-13.9522;-17.9455;-8.09571;-5.44093;10.1816;13.1027;15.8018;8.13376;-16.2256;7.75637;23.8277;14.9749;13.2522;-56;5.67318;33.5841;18.8147;52.7613;-17.4266;-28.7353;-16.9767;	26014
10000	25	0.172	18009.2	-7.93481;26.1372;-15.6123;40.4777;9.92825;24.3743;41.7929;-5.48741;50.036;-12.8185;-24.7828;26.2999;-33.3338;-21.6426;14.3009;-6.78631;-10.7056;34.9448;16.8781;-3.62774;32.5888;3.9295;-47.2679;-6.50627;6.6368;9.7539;-4.69033;-32.2689;-21.3644;-21.4671;	26013
10000	25	0.173	16324.9	-0.612354;-33.7678;12.4082;-8.72375;-34.2869;-38.0273;47.5599;11.7474;-22.8269;-21.0249;30.5909;-35.0709;-21.2625;-17.3223;-4.28941;-34.981;7.33763;15.1716;-15.1567;16.8899;-4.91638;22.3893;37.6218;2.08509;-29.3318;12.0788;-8.67415;7.45564;26.6605;14.7453;	26084
10000	25	0.174	12766.3	-9.52239;9.57091;3.09149;23.3296;4.9574;-24.829;-5.59926;-48.9723;-7.09607;14.7516;25.1076;13.5306;-25.0219;-9.32582;11.1321;-23.6008;0.518754;-17.8191;-11.1426;19.9759;-23.3967;37.1202;-38.8785;-19.927;15.8299;-33.551;-18.1173;-0.553667;1.96918;10.0251;	26322
10000	25	0.175	16059.5	5.91366;-20.139;-0.406995;-25.0441;21.396;4.82907;-12.4368;12.951;19.8756;-24.6558;-6.65438;19.908;19.1632;-14.4178;24.2397;-22.0987;-11.9915;-20.7265;-78.955;30.8218;26.1723;-0.113437;28.5235;13.2329;-8.9368;6.13181;-9.42189;23.3419;-12.613;27.4289;	26778
10000	25	0.176	16126.2	-27.0778;-22.627;-9.31132;5.79836;6.05524;-17.2212;15.8925;-8.71126;-12.031;5.84365;24.3918;-6.75878;27.8606;6.66884;13.1067;39.5716;-1.8406;1.73168;-29.6447;12.2496;-14.9704;1.32337;60.3783;29.9097;24.2308;-22.0001;34.8143;40.8997;19.2037;-24.3947;	26806
10000	25	0.177	19366.1	43.5787;20.0725;15.6132;13.162;13.4519;-3.70348;19.4392;7.1666;26.221;30.0816;-33.5098;24.4591;-0.317087;10.23;27.4176;-62.4107;30.9569;-30.7838;7.05765;-8.89663;3.12931;19.7858;-26.0536;-1.58663;-40.7297;-44.0302;8.95187;29.1979;-5.57625;16.7096;	27169
10000	25	0.178	14064.4	22.0753;-3.59719;13.1968;-24.6774;-15.6931;-6.03403;33.8454;-29.1675;-7.0802;-9.2017;36.5271;14.0167;-17.3668;21.7228;-18.0628;10.9689;25.4401;53.2051;27.0595;21.8558;-15.1064;-22.4331;-1.30778;5.10382;22.702;-3.29414;-1.62981;36.9567;-12.8759;10.4402;	26521
10000	25	0.179	18899.5	3.0622;7.0792;15.4549;-21.0313;40.6521;35.6136;-11.8665;-26.2505;11.1898;16.68;-16.498;32.0309;-14.9241;-7.72402;-10.1722;-16.8445;14.8167;-47.5675;-37.5196;-5.39396;-31.1585;-56.2811;-5.11142;46.852;-0.90936;-5.00449;16.7304;12.8226;-3.52651;-35.7149;	26501
10000	25	0.18	16001.7	-20.8079;25.1178;5.18952;43.2944;20.3494;-24.023;-20.3288;-6.3188;-1.62334;13.0262;20.5897;-10.4619;6.20267;-29.3965;25.3532;17.7346;10.3277;-17.4053;22.0355;-20.2742;-51.7042;-21.9372;-21.1468;4.81903;-42.4115;-1.33619;-28.4369;35.5406;11.0122;10.0839;	26418
10000	25	0.181	22049.7	-3.29487;42.7689;-19.2293;19.9885;2.51994;-28.4212;-70.5065;-14.6454;-43.5135;3.06336;-34.0056;-6.52019;52.4864;-17.7814;37.6935;-19.8756;-10.1179;-53.0039;8.82153;-14.6663;-25.4332;5.72488;3.86721;7.01962;12.1127;4.73226;-29.4108;-11.792;-11.2807;14.2485;	26901
10000	25	0.182	15815.5	30.223;-12.3964;-15.9607;-1.61;-15.1051;-7.95764;-41.4198;23.204;-0.972137;-82.6855;5.56706;-30.5468;7.0242;21.6688;2.53288;13.6842;-11.5155;2.81423;19.072;-0.0153203;15.4926;-5.60417;3.10712;-33.8872;15.7197;-20.0949;25.1369;-7.88412;9.33045;8.08408;	26887
10000	25	0.183	19364.5	-22.8916;-11.7613;-9.28056;-20.1259;-15.54;-0.720298;-22.4304;34.2033;13.4603;3.57628;6.81927;23.3566;21.8748;9.88641;17.6282;15.5159;-25.0955;-8.28001;33.3345;-74.9308;-34.5804;-35.4205;19.9733;15.2322;-13.3005;-5.54881;14.9081;-12.3686;47.1974;32.6519;	26995
10000	25	0.184	15978	41.4968;37.8875;-33.2474;-15.1613;1.01105;-39.6875;-13.1716;14.3058;30.7486;32.5044;-30.1562;11.417;-3.66497;-42.7285;-25.4666;-19.8874;21.4253;-4.29881;22.7848;5.5548;19.4119;18.3964;8.8294;33.2533;-10.024;13.3837;-4.54295;12.4272;6.60396;-13.4638;	27705
10000	25	0.185	26951	-23.4738;20.1153;-1.19733;-7.87158;-0.295755;33.5721;22.723;-1.24628;32.036;46.7903;-2.22123;2.69292;6.39381;-8.32893;-1.42512;60.6197;20.5782;-56.7555;24.7927;45.9333;14.5448;-49.3586;10.1595;-10.0214;-36.2392;8.23698;47.886;-23.2912;-23.9789;57.094;	27011
10000	25	0.186	13181.9	-14.5228;-15.7619;17.1119;-15.1221;-10.7356;1.69842;33.496;4.68554;-23.1834;-3.44932;-11.2658;-4.10858;-15.0358;-17.2573;12.1937;-18.6893;-27.276;18.0169;-18.6121;-3.8811;-42.1767;45.3;-22.0613;-12.5653;-31.2975;-23.3247;16.8447;29.311;-19.4732;-16.513;	26882
10000	25	0.187	15067.5	-23.2932;-10.4306;-58.8943;-11.9503;-6.66042;14.0413;24.8678;7.07898;18.517;-40.018;-15.4171;13.7078;-26.9885;13.0081;-19.3706;20.0994;8.09091;-16.3524;40.2691;5.42958;-10.7828;-6.07852;10.2875;36.3367;35.2881;14.8994;12.3434;-5.26322;4.98251;24.7493;	26863
10000	25	0.188	20814.8	12.8729;-18.6769;-7.41011;-72.8321;-0.041261;-10.3709;-6.47179;24.2327;-27.9226;-6.4662;-29.4437;-4.17649;-64.657;-47.4707;-16.1146;20.2424;10.9308;-2.80117;-1.32026;-1.26063;0.449202;11.3959;-60.9101;20.1852;4.47514;-1.67794;16.5224;3.72875;24.1241;11.1809;	26805
10000	25	0.189	24754.4	-21.4772;76.9043;8.71294;-23.7902;-7.78991;1.00485;-8.51497;4.49873;38.6524;-21.3945;-5.65471;18.377;-21.4546;-21.3641;-13.3152;-12.2212;15.6575;39.0945;-23.735;35.7407;11.4514;26.5036;13.6012;9.56337;-19.8869;6.37403;-14.4666;54.7926;-73.9522;-13.2995;	26765
10000	25	0.19	20641.3	5.789;38.2079;-6.5641;-9.81219;-10.0898;37.9209;-11.1096;-17.7287;1.51903;-39.9937;-21.3784;-58.9536;-16.6999;-41.0448;-8.15784;-4.80544;-10.5957;-66.8793;20.1638;1.50771;-29.2273;-0.234199;37.5434;-9.07727;-14.2488;25.2273;-16.6926;-1.47218;24.1527;-19.9927;	26796
10000	25	0.191	24791.3	-6.4283;-9.53362;27.4696;-29.1274;-3.00378;-12.5571;39.4083;1.74404;26.6959;36.2859;56.7121;-24.1401;9.58394;-84.4876;-15.0796;33.1754;-22.5243;-3.53291;12.7079;-13.7196;-20.1719;-47.2648;-14.3797;-5.93384;-31.9069;-17.2002;-24.6087;-24.7318;21.6889;-13.8936;	26779
10000	25	0.192	20833.4	-40.7683;35.1293;-31.1526;-21.2879;25.1447;-8.21873;-28.8771;8.59514;35.7302;20.7813;-32.248;38.529;31.0306;31.5314;-21.445;-7.2631;5.46467;-18.6374;4.11771;-13.3145;34.4458;-25.8241;6.50288;1.30982;-27.7676;17.6711;-39.2039;-25.5343;-49.0982;7.18751;	26781
10000	25	0.193	28352.7	10.7363;28.1823;13.0913;-75.3174;8.34217;4.38679;-42.6854;1.62981;-25.8334;3.69658;-24.0096;4.31849;-8.73312;-40.719;-15.119;-23.7834;15.7764;-33.3648;-0.650716;27.3182;16.251;-5.85107;-3.44887;79.2625;-40.0041;42.5172;-20.2624;3.61275;-54.6123;-19.1084;	26845
10000	25	0.194	28560.4	-8.56697;-29.6829;-56.3738;2.66021;-27.3653;-2.47414;-16.8916;-14.1896;29.1657;28.8545;-7.25462;9.97992;23.6985;-42.487;53.4653;0.514725;-34.2341;-55.655;22.302;-4.01514;7.59246;-14.8823;56.2203;-3.38755;16.5934;15.8649;19.846;35.6675;58.4023;-47.7498;	26875
10000	25	0.195	22397	15.658;-6.54576;8.94681;34.2726;-30.0031;-16.5413;5.45457;8.71126;-31.5372;-30.5631;51.2163;-53.4109;-20.7358;26.305;-15.7021;-8.61739;3.11579;13.7157;45.8195;-12.0075;3.51646;58.7942;-37.325;25.4476;3.29981;-21.7807;11.707;-37.9484;-25.7657;7.073;	26788
10000	25	0.196	30059	12.1204;-23.0992;-10.5359;29.17;-25.6701;51.9996;-38.8602;41.7478;-17.1419;43.2172;-36.1896;14.9938;26.9785;50.9881;-29.4406;-20.6866;75.1603;1.66378;0.943358;-26.5014;-14.1029;-54.9154;45.2309;-4.71944;11.5974;0.533616;3.61553;16.0596;24.8473;28.6605;	26821
10000	25	0.197	18331.3	-20.5997;-31.0656;6.04202;12.2973;53.0779;3.98566;1.7015;9.96316;16.3008;-13.8876;3.10059;39.3076;16.7723;-32.8423;42.178;4.56804;-6.26832;-9.52632;19.9158;36.3694;-30.9657;-25.6939;5.01285;5.1355;13.115;26.5974;21.7562;8.06336;-57.4798;-20.1038;	26808
10000	25	0.198	18692.8	-40.0515;-17.7659;-2.42045;-61.6571;3.26472;9.1391;0.132389;6.47929;57.1404;-16.1496;-22.2567;28.9187;-11.6808;-31.6489;-0.20481;-32.8199;16.0006;-10.1443;-31.5878;-11.2802;27.6816;22.816;27.3603;-10.0816;8.19031;-18.6958;14.7414;0.0201727;-26.3241;28.4379;	26821
10000	25	0.199	22550.7	-17.4527;23.1524;17.707;-46.8063;-13.8982;8.37339;38.6778;15.1943;-26.5056;-8.05869;13.3109;33.6109;17.2781;-41.0545;19.2964;-22.0912;-50.8105;14.6591;12.8699;31.6228;27.7562;-11.3107;-10.4407;10.4272;-32.4127;48.1748;21.0463;41.7378;20.1343;-35.451;	26747
10000	25	0.2	22883.7	-9.90048;29.2246;-25.5895;22.9379;37.7173;-20.5962;12.7329;-52.1164;-23.9762;1.36402;9.40205;23.3593;-2.62014;-45.9239;-18.6771;4.08179;-14.0932;38.0356;-6.93213;5.49007;35.194;45.6579;12.9353;-52.5213;-24.7314;15.2951;-30.7155;-24.2116;-31.7006;-31.3164;	26813
10000	25	0.201	19871.8	-13.1536;25.9398;-7.86221;-23.8066;-17.3662;-74.9506;28.4106;-8.1905;34.6453;-32.8133;-4.23157;-2.02084;14.8078;-54.1949;26.9841;-0.563555;-23.0375;5.30332;20.2402;-4.68114;11.23;41.727;-1.50734;8.43077;-13.5694;12.4689;-4.5201;-43.4407;12.8615;8.74636;	26775
10000	25	0.202	24816.3	-8.1467;-18.8661;40.6824;-11.9403;-14.9427;17.0074;12.6531;29.2385;41.5664;-31.5963;-42.1894;32.7259;18.3723;-9.99622;-53.7497;8.25455;-34.4995;12.6823;48.2675;-15.6301;-2.39769;-45.3072;-3.287;-28.1947;-46.6015;0.514084;-51.4051;-7.44414;-6.16169;20.0009;	26765
10000	25	0.203	15859.5	-21.1018;-48.9825;-42.1996;19.7588;3.75076;-15.1803;-23.6587;1.1041;5.66527;-24.7306;7.44176;23.0935;4.00629;-11.2495;-17.0175;21.0636;35.7417;-16.373;2.14014;12.2045;16.4613;18.9058;20.9703;-3.90225;-1.47011;36.7595;6.06259;50.8136;30.4618;15.7275;	26817
10000	25	0.204	33382.9	-9.72192;30.1909;0.820643;42.3921;-22.0686;6.23896;31.1559;66.869;-60.6681;-23.6654;-8.08881;2.09824;-0.487625;39.2887;-38.5655;-32.3382;84.5342;28.0919;66.3358;-14.0582;8.86645;17.8712;0.568957;-9.86657;5.32432;51.9784;-16.1334;-3.77093;13.7283;-1.27238;	26804
10000	25	0.205	20575.3	11.284;-23.9129;-59.5564;3.19105;5.53169;-7.4767;-29.6446;0.520829;-21.2816;15.8291;1.33152;12.0191;18.4209;28.133;6.64763;46.6672;-19.9067;15.9923;-31.5966;-19.4769;-20.2429;57.3396;-3.37226;-21.3539;-43.1588;-9.10193;-9.01682;37.9427;-7.55153;-37.8517;	26821
10000	25	0.206	30167.4	24.0489;6.79763;2.01596;11.9415;-81.3353;0.285745;5.20594;5.72921;-36.8966;-11.8042;8.31123;11.4491;78.6205;-1.12958;14.1049;48.3199;-40.201;-23.0464;73.8909;24.1294;-1.5161;-2.03626;35.7364;-14.3386;17.505;0.64684;31.1314;-34.2221;13.0285;-2.88263;	26799
10000	25	0.207	26465.5	38.7082;-23.4449;1.74245;7.44111;-50.9372;-31.7996;32.5438;-7.23167;-79.2658;5.2158;-2.39216;13.2437;37.8283;5.43809;-41.3608;-36.9582;27.6691;-35.8377;-29.6938;6.39891;-39.5184;-9.94821;33.8336;-12.5957;29.408;-23.6307;11.2691;18.9434;25.1392;11.6481;	26749
10000	25	0.208	22646	-13.8004;34.416;8.67788;-5.80819;0.812647;43.6833;1.326;45.3243;-21.7557;31.2468;-30.8597;-4.38615;1.49147;5.02667;10.6226;23.1538;41.5772;-12.481;48.1278;-22.5023;-33.6442;-50.026;-6.2682;10.5783;-11.762;-24.5286;-60.2246;-15.0268;-6.829;31.1001;	26844
10000	25	0.209	26226.2	1.96438;22.9717;-11.0633;-37.1048;8.67702;17.0378;-14.2546;17.4077;32.5592;31.496;9.25257;5.34336;-29.4711;60.1943;-24.8602;33.2821;50.1512;-34.8993;-49.9183;-33.3407;6.80255;8.52577;29.6178;-9.73833;-38.6089;38.9932;15.0602;-43.9173;1.12677;-36.6648;	26625
10000	25	0.21	19570.8	40.4978;-6.66912;-4.98691;4.1381;-25.687;2.03311;-11.8802;1.44221;-8.26399;-27.081;-31.027;-4.36204;28.7963;-27.5176;-19.1034;2.16437;-6.79431;-20.4818;31.8826;-29.3254;-24.0962;-8.43678;-44.5001;19.708;-36.2809;-4.2541;64.6795;38.0506;18.9799;24.6791;	26054
10000	25	0.211	31032	-31.4739;-7.79299;-26.895;-31.9013;16.3616;25.0182;41.5387;-51.4104;1.95349;-17.3306;20.1082;4.43376;21.2215;-39.6175;-12.361;19.9326;0.778649;75.6138;-8.63317;19.2834;-32.2323;-37.3076;-26.7161;13.4738;-53.1391;7.66659;52.4733;-66.9491;-3.08219;-7.82287;	26893
10000	25	0.212	27168.9	-42.736;4.37635;-52.3969;-71.27;-0.240028;-2.14789;-33.5725;-10.7261;4.0268;39.5288;-31.0555;-36.6874;-60.9462;6.10743;17.7003;-32.8123;-17.0212;-38.5473;15.8612;-27.5837;-0.304666;-12.8661;5.65188;39.8496;-14.1388;3.86087;-0.637165;-22.8164;37.6648;-22.2;	26908
10000	25	0.213	34905.1	12.9387;31.8395;-42.2736;-78.8832;0.655446;-10.6096;47.1585;8.61144;16.2528;-75.9597;24.9461;-78.2465;-24.6819;-9.03583;6.13123;-53.8873;-21.805;21.21;43.7093;-0.543352;22.041;-24.9393;-39.9633;14.5482;15.5503;-4.09519;24.1769;8.40971;-14.6907;3.13596;	26963
10000	25	0.214	30393.4	-48.9575;-41.982;10.757;20.0223;-7.49751;62.0772;-34.5596;-39.6804;28.9292;-31.9433;-57.3961;-2.98276;-61.6877;12.7127;-5.38908;19.5155;-36.8475;-27.6993;25.5929;-5.13941;38.3864;-15.9785;-6.01648;17.305;13.0579;-38.0007;9.42332;-1.39195;-20.3047;50.1288;	26776
10000	25	0.215	18292	-5.26377;1.36869;-35.4442;-27.0654;-23.8422;-41.3238;13.0155;2.20322;14.5066;-27.8596;-7.0882;-10.2318;34.8561;-17.0453;-11.1472;-32.8664;-6.82006;14.4185;14.8745;-16.8019;-65.2695;0.379284;-0.00811792;7.9097;3.54192;2.4156;33.6071;-13.4083;4.04883;-59.5569;	26966
10000	25	0.216	25958.3	-4.02481;-50.2286;-4.16059;0.0294198;-6.2739;6.75686;-75.128;39.7324;-10.3439;35.6446;27.7848;34.1112;4.29917;35.9092;-24.5358;44.9396;-19.3435;-11.1264;42.5087;-16.4888;31.1686;-9.55654;-4.81335;-17.2951;0.593036;64.2439;20.6769;9.68114;-14.7868;-4.67711;	26848
10000	25	0.217	15977.5	12.3942;25.0154;-9.27848;-13.15;27.7652;20.8476;19.9908;-10.782;9.75079;-26.6726;-0.00628681;-17.4111;19.5307;25.168;-28.2143;28.9148;-14.6665;-9.30433;8.21851;-27.184;50.1592;-1.56761;1.42543;-8.25898;28.8862;46.9132;-15.3931;-28.2902;17.2327;-37.3464;	27047
10000	25	0.218	32857.3	22.4475;-9.94336;-20.8692;-58.666;7.80831;0.820429;-3.76891;-45.0879;24.0289;-55.694;-14.3135;30.127;9.04212;-31.2178;0.403424;58.8264;-19.8834;-57.3021;-14.0917;-72.2529;-7.14493;31.1368;31.6424;10.6003;24.736;-2.63637;26.7912;-65.1318;-11.5014;-4.08017;	26890
10000	25	0.219	25969.5	-13.304;-36.7556;-16.6387;-25.3519;-15.5883;42.2657;21.2378;-40.1936;-12.9421;-34.1083;17.7407;12.6624;5.25593;-31.3405;7.30238;-15.4249;-15.6722;50.1751;-6.24686;-17.4464;-48.1088;-72.0447;8.84069;-52.3893;-8.6646;31.7427;9.7796;-33.654;19.6318;13.7271;	26988
10000	25	0.22	29431.9	17.3919;-0.83697;12.2813;-1.01837;51.6605;-15.3204;-40.7319;6.32475;-70.1189;0.646443;12.381;-4.81271;28.3298;-6.81726;32.4547;-5.56554;31.8287;-44.5175;15.95;-58.8307;-23.9748;14.7456;-12.4985;-8.12738;-80.3739;-40.4707;-37.545;-3.90628;7.07935;7.05277;	26867
10000	25	0.221	35725.5	-16.1929;50.1451;-90.6656;-30.5702;-11.5175;-19.6281;45.8985;-10.6127;-20.5434;4.91623;31.1806;-56.9601;-24.1355;8.21467;-38.412;12.3046;-20.8084;7.35514;-14.6753;38.4622;42.0284;51.0002;-22.7303;-22.5695;16.022;-41.4295;-35.7768;-20.5458;-39.8864;35.7156;	27085
